,Jan,Aug,Sept,Oct,Nov,Dec,Team1Site,Team2Site,Team1_Win_Precentage,ML1,Team1_AP_Rank,Team1_W,Team1_L,Team1_OSRS,Team1_DSRS,Team1_SRS,Team1_ScoringOff,Team1_ScoringDef,Team1_PassingOff,Team1_PassingDef,Team1_RushingOff,Team1_RushingDef,Team1_TotalOff,Team1_TotalDef,Team1_ACC,Team1_American,Team1_Big12,Team1_BigEast,Team1_BigTen,Team1_CUSA,Team1_Ind,Team1_MAC,Team1_MWC,Team1_Pac-10,Team1_Pac-12,Team1_SEC,Team1_SunBelt,Team1_WAC,Team2_Win_Precentage,ML2,Team2_AP_Rank,Team2_W,Team2_L,Team2_OSRS,Team2_DSRS,Team2_SRS,Team2_ScoringOff,Team2_ScoringDef,Team2_PassingOff,Team2_PassingDef,Team2_RushingOff,Team2_RushingDef,Team2_TotalOff,Team2_ACC,Team2_American,Team2_Big12,Team2_BigEast,Team2_BigTen,Team2_CUSA,Team2_Ind,Team2_MAC,Team2_MWC,Team2_Pac-10,Team2_Pac-12,Team2_SEC,Team2_SunBelt,Team2_WAC,Team2_TotalDef,Spread_Open,Spread_Close
4148,0,0,0,0,0,1,0,0,0.6153846153846154,-170,67.0,8.0,5.0,14.05,-12.06,1.99,84.11,-0.94,12.42,5.08,7.24,2.29,10.04,3.51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5384615384615384,145,67.0,7.0,6.0,-4.45,-1.39,-5.84,65.35,-13.46,11.65,3.54,6.52,1.32,8.77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.45,-2.5,-3.5
1205,0,0,0,1,0,0,1,-1,0.4166666666666667,600,67.0,5.0,7.0,-2.57,6.83,4.26,25.03,19.35,7.41,7.52,2.63,4.72,5.28,5.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9285714285714286,-800,2.0,13.0,1.0,7.52,16.75,24.27,41.11,7.21,7.84,5.63,4.54,3.04,5.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.1,15.0,17.0
3790,0,0,0,1,0,0,1,-1,0.6153846153846154,-445,67.0,8.0,5.0,-1.43,12.18,10.75,76.14,-31.04,12.39,0.79,7.82,1.3,9.38,1.05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,355,67.0,5.0,7.0,3.24,-1.68,1.55,78.28,-14.02,11.59,2.48,7.31,1.86,9.27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.08,-11.5,-11.5
4567,0,0,0,1,0,0,1,-1,0.5384615384615384,500,67.0,7.0,6.0,-0.69,-4.39,-5.09,42.9,15.67,9.08,5.66,5.85,3.98,7.1,4.89,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6923076923076923,-650,67.0,9.0,4.0,1.68,4.35,6.03,52.65,7.14,9.18,4.82,5.52,2.09,7.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.72,14.5,15.5
1997,0,0,0,1,0,0,1,-1,0.3076923076923077,-160,67.0,4.0,9.0,-6.08,-3.83,-9.91,22.22,32.1,4.85,9.16,4.15,6.83,5.07,7.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,140,67.0,4.0,8.0,-3.51,-4.52,-8.03,23.9,33.77,5.47,8.25,3.73,6.96,5.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.95,-3.5,-3.0
2253,0,0,0,0,1,0,1,-1,0.5384615384615384,-400,67.0,7.0,6.0,5.71,4.82,10.53,36.49,18.91,7.91,6.95,4.08,4.89,6.62,5.42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6153846153846154,330,67.0,8.0,5.0,6.85,2.15,9.0,40.52,21.77,7.63,6.02,3.41,5.49,5.71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.09,-11.0,-10.0
476,0,0,0,1,0,0,1,-1,0.4615384615384616,-470,67.0,6.0,7.0,-3.79,-6.81,-10.59,20.26,34.49,5.73,7.04,3.1,5.71,4.42,5.99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4166666666666667,370,67.0,5.0,7.0,-7.5,-3.54,-11.04,17.51,33.78,6.58,7.14,1.91,5.36,4.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.04,-11.0,-12.5
6364,0,0,0,1,0,0,1,-1,0.5833333333333334,-650,67.0,7.0,5.0,0.68,-3.1,-2.42,68.63,-7.99,10.6,4.21,5.83,1.72,8.66,2.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,477,67.0,3.0,9.0,-7.5,-9.7,-17.2,57.02,0.07,10.34,5.09,6.26,2.54,8.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.19,-21.0,-16.0
4935,0,0,0,0,1,0,1,-1,0.4615384615384616,100,67.0,6.0,7.0,-5.16,-2.45,-7.61,34.48,16.35,9.75,5.61,3.55,3.23,6.97,4.33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3333333333333333,-120,67.0,4.0,8.0,-4.82,-2.44,-7.26,38.94,16.3,8.07,6.14,4.59,3.2,6.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.17,1.0,1.0
5098,0,0,1,0,0,0,1,-1,0.5714285714285714,230,67.0,8.0,6.0,9.04,-7.68,1.37,81.23,-10.56,13.59,2.84,8.94,0.89,10.19,2.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4166666666666667,-270,67.0,5.0,7.0,-0.94,-3.45,-4.39,73.18,-14.63,11.68,1.94,9.25,0.4,9.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6,10.5,7.0
4368,0,0,1,0,0,0,1,-1,0.25,-125,67.0,3.0,9.0,-5.35,-8.9,-14.24,36.19,26.26,7.38,8.0,5.56,4.85,6.43,5.96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6428571428571429,105,67.0,9.0,5.0,4.15,-2.01,2.13,50.15,15.32,9.5,5.56,5.71,3.52,7.62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,-1.5,-1.5
4111,0,0,0,0,1,0,1,-1,0.6923076923076923,-540,24.0,9.0,4.0,5.74,4.79,10.52,78.82,-22.75,12.27,2.06,6.9,0.65,9.33,1.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,415,67.0,5.0,7.0,3.24,-1.68,1.55,78.28,-14.02,11.59,2.48,7.31,1.86,9.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,-14.0,-14.5
5711,0,0,0,0,1,0,1,-1,0.16666666666666666,290,67.0,2.0,10.0,-9.6,-9.26,-18.86,63.0,-0.99,11.47,3.09,6.52,1.36,8.36,2.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6923076923076923,-350,67.0,9.0,4.0,1.16,-2.35,-1.19,73.47,-11.77,12.58,3.33,7.87,0.42,9.56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.39,7.0,9.5
3805,0,0,0,1,0,0,1,-1,0.4615384615384616,150,67.0,6.0,7.0,0.75,-3.28,-2.53,70.98,-11.86,11.24,3.62,6.77,2.16,9.03,2.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6153846153846154,-175,67.0,8.0,5.0,3.41,3.32,6.74,74.5,-21.14,11.72,2.19,7.83,1.76,9.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.96,6.0,3.5
5566,0,0,0,1,0,0,1,-1,0.3333333333333333,600,67.0,4.0,8.0,-6.88,-5.94,-12.82,65.06,-10.01,11.49,2.76,8.42,1.13,9.44,2.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6153846153846154,-900,67.0,8.0,5.0,6.22,-11.74,-5.53,81.06,-7.31,12.32,1.83,10.1,0.51,10.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.48,16.5,17.5
4311,0,0,1,0,0,0,1,-1,0.8571428571428571,-1225,3.0,12.0,2.0,12.14,6.67,18.81,56.49,3.59,11.37,4.77,6.47,2.91,8.08,3.96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,875,67.0,0.0,12.0,-13.5,-5.35,-18.85,28.42,23.3,6.86,7.12,3.59,4.08,5.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.44,-17.0,-20.0
6180,0,0,1,0,0,0,1,-1,0.6923076923076923,-1500,18.0,9.0,4.0,2.88,8.9,11.77,69.28,-22.59,12.93,2.68,7.57,1.19,9.9,1.56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,1000,67.0,4.0,8.0,3.46,-1.5,1.96,71.52,-10.16,10.57,3.86,7.0,2.52,9.08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.81,-23.5,-22.5
1557,0,0,0,0,1,0,1,-1,0.4615384615384616,-900,67.0,6.0,7.0,0.25,-7.15,-6.9,26.51,32.05,5.71,8.56,3.23,4.74,5.21,6.18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15384615384615385,600,67.0,2.0,11.0,-9.85,-9.26,-19.11,17.52,39.39,4.74,8.7,2.98,5.41,4.23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.49,-17.5,-18.5
5569,0,0,0,1,0,0,1,-1,0.5384615384615384,-290,67.0,7.0,6.0,-4.32,5.04,0.73,69.97,-25.31,11.62,1.66,8.3,-0.38,9.11,1.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,230,67.0,8.0,5.0,-7.31,4.9,-2.41,74.12,-23.18,12.56,1.24,9.72,-0.21,9.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,-7.5,-7.0
1439,0,0,0,0,1,0,1,-1,0.8571428571428571,-400,20.0,12.0,2.0,7.11,2.07,9.18,34.94,22.95,6.43,6.68,4.35,4.05,5.62,5.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4166666666666667,325,67.0,5.0,7.0,-5.09,3.28,-1.8,25.47,21.81,7.47,7.2,3.69,4.69,5.56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.63,-9.5,-10.0
5585,0,0,0,1,0,0,1,-1,0.3333333333333333,105,67.0,4.0,8.0,-5.62,-0.92,-6.54,70.55,-17.87,10.68,1.7,9.04,0.4,9.12,1.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,-125,67.0,5.0,7.0,-1.42,-3.42,-4.84,73.53,-13.21,12.46,1.5,8.2,0.79,9.74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.68,2.5,1.5
4010,0,0,0,0,1,0,1,-1,0.4166666666666667,-895,67.0,5.0,7.0,-3.14,-5.22,-8.35,65.92,-11.61,9.79,3.35,6.61,2.38,8.08,2.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16666666666666666,645,67.0,2.0,10.0,-14.75,-5.07,-19.82,55.4,-1.15,9.29,4.72,6.42,2.72,7.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.49,-17.0,-18.0
6290,0,0,0,1,0,0,1,-1,0.4166666666666667,-240,67.0,5.0,7.0,-2.43,0.2,-2.24,62.91,-11.19,10.72,4.87,6.89,2.88,8.43,3.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,190,67.0,2.0,10.0,0.22,-7.68,-7.46,65.09,-2.01,10.13,5.99,7.22,3.43,8.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.07,-3.0,-6.0
3030,0,0,0,0,1,0,1,-1,0.6153846153846154,-620,67.0,8.0,5.0,-1.19,-3.49,-4.68,24.64,30.25,-2.02,15.56,-0.36,7.91,-0.65,11.06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,470,67.0,3.0,9.0,0.33,-14.44,-14.1,29.47,43.82,-1.86,18.38,1.97,10.5,0.31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13.46,-17.0,-14.0
1465,0,0,0,0,1,0,1,-1,0.25,-417,67.0,3.0,9.0,-5.46,-5.43,-10.89,21.56,32.65,4.7,8.56,3.74,5.25,4.56,6.27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.08333333333333333,358,67.0,1.0,11.0,-12.02,-7.09,-19.11,14.51,41.93,4.27,9.21,2.76,5.71,3.79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.74,-11.5,-10.5
6620,0,0,0,0,1,0,1,-1,0.4166666666666667,-425,67.0,5.0,7.0,2.6,2.14,4.74,69.82,-14.27,10.33,3.1,6.3,1.45,8.62,1.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,355,67.0,4.0,8.0,-7.17,4.9,-2.27,61.08,-12.74,9.08,3.58,6.99,2.33,8.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.48,-11.0,-12.0
6546,0,0,0,0,1,0,1,-1,0.4166666666666667,-265,67.0,5.0,7.0,-0.34,0.18,-0.16,65.84,-14.05,10.37,3.55,5.76,1.71,8.49,2.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08333333333333333,215,67.0,1.0,11.0,-4.65,-8.92,-13.57,60.94,1.07,10.39,4.25,6.26,3.06,8.52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.06,-8.0,-7.0
5380,0,0,0,1,0,0,1,-1,0.25,180,67.0,3.0,9.0,-4.52,-8.36,-12.88,68.52,-3.72,11.31,3.52,8.51,1.32,9.35,2.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4615384615384616,-210,67.0,6.0,7.0,-5.43,-0.75,-6.18,66.55,-16.05,11.73,2.51,7.93,-0.26,8.92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.59,6.5,5.0
5399,0,0,0,1,0,0,1,-1,0.9285714285714286,-1000,15.0,13.0,1.0,7.61,4.42,12.03,86.24,-22.05,14.49,2.21,9.21,0.77,10.73,1.93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4166666666666667,700,67.0,5.0,7.0,-0.94,-3.45,-4.39,73.18,-14.63,11.68,1.94,9.25,0.4,9.77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6,-18.5,-18.5
4261,0,0,1,0,0,0,1,-1,0.5384615384615384,500,67.0,7.0,6.0,4.52,0.52,5.04,48.03,9.54,9.31,5.31,4.93,3.34,6.65,4.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769232,-650,4.0,12.0,1.0,6.45,14.28,20.73,52.8,-2.61,9.59,3.88,6.88,2.07,7.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07,14.0,13.5
598,0,0,0,0,1,0,1,-1,0.4615384615384616,120,67.0,6.0,7.0,0.55,0.24,0.8,27.54,24.55,6.61,7.08,4.68,5.52,5.46,6.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-134,67.0,7.0,6.0,2.12,6.14,8.26,31.46,18.03,7.45,5.73,4.32,4.86,5.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01,3.0,2.5
1734,0,0,1,0,0,0,1,-1,0.4166666666666667,330,67.0,5.0,7.0,-6.1,-0.1,-6.2,20.7,30.43,5.3,8.02,2.01,5.29,4.17,6.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-380,67.0,8.0,4.0,5.93,-1.41,4.52,39.0,27.4,7.34,7.49,3.89,5.32,6.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81,6.5,10.0
2110,0,0,0,1,0,0,1,-1,0.5384615384615384,-140,67.0,7.0,6.0,-0.31,-1.19,-1.5,26.97,26.93,6.99,7.48,3.56,5.06,5.45,5.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,120,67.0,8.0,5.0,3.57,-3.61,-0.03,32.98,30.26,6.07,8.2,2.96,5.22,5.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.21,-1.5,-2.5
3240,0,0,0,0,1,0,1,-1,0.25,635,67.0,3.0,9.0,-10.02,1.44,-8.58,17.88,28.12,-3.29,15.8,-0.4,9.11,-1.41,11.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-885,67.0,8.0,5.0,6.13,3.88,10.01,34.67,20.29,0.62,14.85,0.55,8.46,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.13,16.5,18.0
1272,0,0,0,1,0,0,1,-1,0.6153846153846154,-370,67.0,8.0,5.0,4.23,6.83,11.06,33.98,16.2,6.54,6.81,4.75,3.99,5.93,5.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8333333333333334,305,6.0,10.0,2.0,9.07,5.09,14.16,39.3,18.61,7.61,7.05,4.59,3.87,6.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.3,-8.5,-9.5
888,0,0,1,0,0,0,1,-1,0.5384615384615384,-155,67.0,7.0,6.0,-2.38,4.75,2.38,24.06,20.19,6.51,8.06,3.28,3.93,4.91,5.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,135,67.0,8.0,5.0,-5.28,0.75,-4.53,21.05,24.98,6.05,7.64,3.33,4.47,4.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.72,-4.0,-3.0
6176,0,0,1,0,0,0,1,-1,0.8571428571428571,-48000,5.0,12.0,2.0,9.81,12.01,21.82,83.21,-22.97,12.34,2.4,8.25,0.28,10.3,0.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4166666666666667,16000,67.0,5.0,7.0,0.94,-8.86,-7.92,65.37,-3.12,10.71,4.34,7.84,3.12,9.34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.28,-39.5,-39.0
5920,1,0,0,0,0,0,0,0,0.9333333333333332,-210,2.0,14.0,1.0,8.01,17.62,25.62,90.38,-38.83,13.45,-0.1,10.38,-2.81,11.13,-0.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9333333333333332,180,1.0,14.0,1.0,9.4,10.68,20.08,91.53,-32.15,13.88,-0.18,9.32,-0.79,11.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.18,-6.0,-6.0
6030,0,0,1,0,0,0,1,-1,0.6153846153846154,150,67.0,8.0,5.0,1.93,7.84,9.77,69.45,-22.79,11.16,3.11,6.0,1.42,8.93,1.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-170,67.0,8.0,5.0,5.84,8.83,14.66,72.8,-20.99,10.98,2.4,6.59,1.87,8.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.88,3.0,3.5
5209,0,0,1,0,0,0,1,-1,0.6923076923076923,-135,21.0,9.0,4.0,8.81,3.06,11.87,92.04,-22.2,14.05,1.41,10.77,-0.95,11.68,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,115,8.0,10.0,3.0,9.49,5.52,15.01,86.38,-26.13,14.07,1.34,9.88,-0.71,11.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,-2.0,-2.0
3829,0,0,0,1,0,0,1,-1,0.25,120,67.0,3.0,9.0,6.86,-8.4,-1.54,78.06,-8.32,11.72,3.75,4.82,1.4,9.62,2.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7142857142857143,-140,19.0,10.0,4.0,6.51,5.39,11.9,77.6,-19.51,10.95,2.86,7.18,1.6,8.97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.14,3.5,2.5
2436,0,0,0,0,0,1,0,0,0.6153846153846154,-500,67.0,8.0,5.0,7.58,-1.25,6.33,40.72,26.59,7.05,7.3,3.55,5.02,6.1,5.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,395,67.0,6.0,7.0,-4.29,1.04,-3.25,24.53,24.24,6.15,6.89,2.96,5.62,4.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.71,-12.5,-13.0
2395,0,0,0,0,1,0,1,-1,0.8461538461538461,-260,11.0,11.0,2.0,13.72,1.04,14.75,43.99,24.65,8.67,7.66,3.43,5.57,6.28,6.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461538461538461,220,8.0,11.0,2.0,5.03,10.94,15.97,35.18,14.29,8.19,6.61,3.05,4.09,5.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63,-5.0,-6.5
1119,0,0,0,1,0,0,1,-1,0.5384615384615384,345,67.0,7.0,6.0,-0.78,0.02,-0.76,28.65,26.2,5.84,7.95,3.85,4.63,5.0,5.87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6153846153846154,-430,67.0,8.0,5.0,4.23,6.83,11.06,33.98,16.2,6.54,6.81,4.75,3.99,5.93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.14,13.0,12.0
2534,0,0,1,0,0,0,1,-1,0.5384615384615384,-135,67.0,7.0,6.0,4.48,-3.2,1.28,31.69,27.42,-1.41,17.29,1.44,8.38,0.31,12.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,115,67.0,4.0,8.0,-7.1,7.1,0.0,20.65,20.94,-3.56,15.36,-1.34,7.99,-1.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.03,-2.5,-3.0
2611,0,0,1,0,0,0,1,-1,0.4615384615384616,-4500,67.0,6.0,7.0,-1.75,-3.93,-5.68,25.81,31.06,-2.21,16.95,-0.48,7.71,-0.69,11.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,1866,67.0,2.0,10.0,-10.15,-12.69,-22.84,15.47,48.03,-3.34,19.66,-0.13,11.06,-1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14.23,-27.5,-28.0
2994,0,0,0,0,1,0,1,-1,0.5833333333333334,-530,67.0,7.0,5.0,0.34,3.05,3.4,29.58,23.64,-1.45,15.48,-0.18,7.6,-0.42,10.93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3333333333333333,405,67.0,4.0,8.0,3.96,-7.82,-3.86,32.4,33.34,-1.39,17.1,0.54,9.93,0.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.68,-10.0,-13.5
3062,0,0,0,0,1,0,1,-1,0.6923076923076923,-6400,25.0,9.0,4.0,6.41,8.71,15.12,42.01,15.19,-0.46,14.15,1.08,8.52,0.59,10.68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3333333333333333,3600,67.0,4.0,8.0,0.13,-2.12,-1.99,29.27,31.22,-1.55,16.21,-0.44,9.6,-0.43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.2,-26.0,-30.0
1023,0,0,1,0,0,0,1,-1,0.6923076923076923,-190,67.0,9.0,4.0,-0.45,6.87,6.42,28.02,17.49,5.61,7.22,2.53,4.29,4.36,5.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,165,67.0,10.0,4.0,2.26,-0.71,1.56,27.4,26.07,7.02,7.72,3.97,5.02,5.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.99,-4.5,-4.0
828,0,0,1,0,0,0,1,-1,0.9230769230769232,-31050,1.0,12.0,1.0,7.45,16.99,24.44,40.6,7.16,7.87,4.86,5.29,3.03,6.6,3.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,14950,67.0,5.0,7.0,-9.5,3.48,-6.03,16.55,25.74,4.12,7.17,2.48,4.24,3.52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.33,-33.5,-39.0
6126,0,0,1,0,0,0,1,-1,0.5833333333333334,-1550,67.0,7.0,5.0,-1.72,4.36,2.63,62.66,-16.08,10.35,3.25,6.53,1.26,8.68,2.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,1014,67.0,1.0,11.0,-11.72,-6.65,-18.37,52.6,2.16,10.3,5.78,6.64,2.77,8.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.6,-21.5,-23.0
6488,0,0,0,1,0,0,1,-1,0.8333333333333334,-400,21.0,10.0,2.0,6.97,0.31,7.27,72.27,-11.92,10.94,3.2,6.95,1.44,8.82,1.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,300,67.0,7.0,5.0,-1.72,4.36,2.63,62.66,-16.08,10.35,3.25,6.53,1.26,8.68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.12,-10.0,-10.0
2725,0,0,1,0,0,0,1,-1,0.5384615384615384,-290,67.0,7.0,6.0,2.01,5.19,7.21,39.02,19.61,-1.14,16.58,1.44,8.44,0.01,11.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,240,67.0,8.0,5.0,-3.85,10.26,6.41,26.21,13.62,-1.81,14.65,-0.91,7.49,-0.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.41,-7.5,-7.5
4077,0,0,0,0,1,0,1,-1,0.25,-160,67.0,3.0,9.0,-6.06,-3.62,-9.68,63.8,-9.44,10.08,2.91,6.98,2.95,8.4,2.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,140,67.0,6.0,6.0,5.37,-11.46,-6.1,72.79,-3.22,11.42,4.36,7.4,2.55,9.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.08,-5.0,-3.5
369,0,0,0,1,0,0,1,-1,0.5384615384615384,-370,67.0,7.0,6.0,0.1,-4.81,-4.71,25.69,30.63,6.89,7.03,3.69,6.03,5.23,6.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16666666666666666,305,67.0,2.0,10.0,-7.0,-8.37,-15.37,19.23,36.18,5.59,7.47,3.02,6.25,4.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.57,-8.5,-9.0
2858,0,0,0,1,0,0,1,-1,0.6923076923076923,365,25.0,9.0,4.0,6.41,8.71,15.12,42.01,15.19,-0.46,14.15,1.08,8.52,0.59,10.68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8461538461538461,-465,9.0,11.0,2.0,12.56,8.7,21.27,50.03,15.36,1.0,14.16,1.95,8.32,1.73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.51,10.5,12.0
5946,0,0,1,0,0,0,1,-1,0.4166666666666667,-150,67.0,5.0,7.0,-2.24,-0.36,-2.61,63.87,-11.89,11.29,3.22,6.08,3.23,8.81,2.73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5384615384615384,130,67.0,7.0,6.0,4.38,-5.25,-0.87,69.58,-7.91,11.64,4.26,7.27,3.15,9.72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4,-8.0,-3.0
4856,0,0,0,0,1,0,1,-1,0.6153846153846154,-605,67.0,8.0,5.0,4.03,2.66,6.69,48.21,7.75,9.79,5.0,6.03,2.0,7.57,3.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,455,67.0,4.0,8.0,0.56,-1.51,-0.95,43.75,12.81,8.97,6.09,5.31,2.99,6.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63,-10.0,-13.5
6366,0,0,0,1,0,0,1,-1,0.3636363636363637,-160,67.0,4.0,7.0,-0.94,1.77,0.83,64.79,-13.14,10.73,3.82,7.04,1.7,8.96,2.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615384,140,67.0,7.0,6.0,6.71,-3.35,3.36,73.65,-10.66,11.27,3.36,6.61,1.53,9.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.99,-3.5,-3.5
